ques,label
朱一龙 希望 伴随 作品 阳光 幸福 生活 朱一龙,1
祝 两人 幸福,1
自由民主 美利坚 喵 喵,1
致敬,1
自由 生命 重要 法国 德国 封国 中国 控制 疫情 手段 例子 纳闷 西方 国家 难 控制 疫情 抄 中国 作业 完成 任务 国家 人口 相当于 中国 省 设立 方舱医院 全国 戴 口罩 染病 隔离 半个 容易 控制 住 费劲,-1
数据 粘贴 回来 循环 播放,-1
逆 行者 致敬,1
稳住 浙 渝 并肩作战 给力 给力 给力,1
平凡 创造 奇迹 英雄 出自 民间 青年 演员 黄明昊 火神山雷神山 医院 建设者 致以 崇高 敬意,1
纽约时报 中国 说 公道话 发现 专栏作家 允悲,-1
可不可以 不用 听 讲,-1
国内 防疫 成果 否定 病毒 危害 无视 外国 数据 深得 双标 精髓 只用 说辞 有利 例证 完全 无视 不利,-1
经历 淡,-1
感觉 问题 一月 中旬 天 疫情 发展 不太 明朗 严重性 传人 这时候 肯定 考量 经济 因素 权衡利弊 开 有维稳 意图 经济 影响 美国 疫情 严重 成 放弃 经济 完全 封城 武汉 上层 肯定 焦头烂额 思虑 再三,-1
恐怖 允悲,-1
牧师 现场 批处理 几百个 包邮 云 牧师 马 爸爸 二哈 二哈,1
抗疫动 复工 忙 保利 集团 捐赠 万元 支援 抗疫 发动 力量 采购 医疗 物资 融创 服务 集团 筑 牢 武汉 社区 防控 安全 底线 提升 居民 生活 质量 累计 武汉 捐款 亿元 碧桂园 集团 捐赠 设立 亿元 抗击 新冠 肺炎 疫情 基金 启动 应急 物资 全球 采购 武汉 地产 集团 组织 实施 雷神山医院 建设 物业管理 急速 搭建 方舱医院,1
早上好 给力,1
挨 想 问 阳过 真的 长时间 复 感染 真的 不想 一轮 跪,-1
好消息,1
加油 加油 加油,1
真的 劣质 仿古 风格 越 越 文化 历史 建筑群 满满的 廉价 感 薄如 纸片 建筑 临时 建 方舱医院 飘来飘去 汉服 出殡 纸人,-1
谋财害命 不择手段 这药 写 清楚 不能 高血压 药物 共用 养老院 正常 情况 福利院 里 新冠 病人 感染者 方舱 医院 明白 上海 时期 红头文件 真的 侧面 养老院,-1
暖暖的 武汉 雷神山医院 医护 工作者 收到 一批 礼物 战疫 画册 这是 全国 青少年儿童 代表 一线 医护 工作者 绘制 画册 翻开 精美 包装 一幅幅 白衣天使 中国 必胜 画作 孩子 医护 工作者 真挚 敬爱 人民网 王欲然,1
一条 没转 倒 不是 矛盾 一条 描述 方舱医院 看书 收容所 方舱医院 它暗 戳戳 换 名字 别有用心,-1
世界 读书 高伟 光带 聆听 文字 魅力,1
这一 单元 看着 不错 电视剧 来源于 真实 战役 英雄 致敬 祝福,1
窗子 里 大爷 大妈 戴 口罩 小区 唠嗑 服,-1
好笑 伐 方舱医院 隔离 收治 点 医生 护士 不是 方舱医院,-1
致敬 医护人员,1
终于 不是 海德公园 允悲,-1
核酸 检测 能力 提升 四川 绵阳 首批 大型 方舱 实验室 已于 市中心 医院 启用 效果 良好 昨天上午 调试 投入 运行 全天 完成 五千多 核酸 检测 工作 核酸 检测 基地 昨天 共为 超 万人 核酸 检测 平时 小时 大规模 核酸 检测 小时 绵阳市 中心医院 医学 检验科 主任 曾家伟 说 详情,1
二哈 二哈 吕 资源,1
快点 中国,1
太不容易 祝 家人 一切顺利 平安 鲜花,1
关注 话筒 话筒,1
想 做好 医生 迷惑 费解,-1
中秋 团圆饭 吃 春节 团圆饭 感觉 武汉 方舱医院 变 回 体育馆 一幕幕 充满 生活气息 场景 深切 感慨 人间烟火 气 抚慰 人心 幸福 指针 拨回 正轨 一张 张带 笑脸 写 满 舒坦 嘹亮 歌声 响彻 大江南北 老百姓 唱出 生活 热爱 未来 信心 加油 元气 满满的 中国,1
想要 签名 瓜子 开学 季,1
家人 流落 街头 家人 医院 工作 志愿者 感染 阳性 昨天 方舱 解除 隔离 小区 不让 进 请问 志愿者 地方 睡 大街 家人 一个月 回家 穿 一个月 前 衣服 单位 小区 方舱 解除 隔离 证明 吴书记 电话 不接 社区 串通 不让 回 家人 路边 睡 晚上 中原区 三官庙 街道 伏牛 北 社区 号院,-1
做 决策 不该 人口基数 实事求是 写,-1
气到 千言万语 憋着 说不出 谢谢 武汉 说 那群 屎 还特 国外 现眼 真想 扔 一堆 屎 炸,-1
难度 能不大 小区 异常 拉 隔离 院子 里 不带 口罩 聊天 遛弯 大有人在 泪,-1
泪目 至上 生命 至上 抗击 新冠 肺炎 疫情 专题 展览 武汉 客厅 记者 探馆 发现 进出 火神 山 雷神山医院 时段 样式 通行证 展出 再现 英雄 武汉 抗疫 紧张 时刻 泪目 致敬 逆 行者 湖北日报,1
想 方舱医院 照片,-1
溯源 武汉 方舱医院 医护 带领 病人 跳舞 说 丧事 喜办 国外 医生 跳舞 网友 问 说 说,-1
吃瓜,1
我国 一种 童趣 方舱医院 真 神奇 少儿 文艺 汇报 演出 那种 摇头晃脑 约谈 先 整肃 师风,0
加油,1
杞人忧天,-1
希望 平平安安,1
抗击 疫情 逆 行者 见证 火神山雷神山 医院 拔地而起 云 监工 亲友 请 喝 秋天 第一杯 奶茶 集美 爱看 带货 直播 国家 语言 资源 监测 研究 中心 年度 十大 网络 用语 印象 最深,1
终于 期待 小朗,1
不是 封 到家 没有 经济 来源 真的 求求 不能,-1
胡贼,-1
配么,-1
弘扬 中医药,1
跑 方舱医院,-1
越来越 鼓掌 鼓掌,1
道理 道理 说 无症状 卫健委 公布 数据 做 小学 数学题 方舱医院 里 病人 发 发烧 难 难受 真的,-1
这是 朋友 朋友 亲戚 这是 朋友 亲戚 两个 多岁 老人家 送到 条件 特别 恶劣 方舱 本来 防疫 说 送到 定点医院 求助 吕健 现居 华师大 一村 联系方式,-1
中国 速度 牛 逼 牛 逼,1
湖北 政府 点 物质 奖励 支持 鸡汤 喝 太,1
辛苦,1
致敬 逆 行者 感恩 荆楚 付出 辛苦 谢谢您 平安 回家,1
快死了 想 放假 贵重物品 带回家,-1
浪费,-1
当初 美国 武汉 方舱 二哈,1
官方 数据 最近 一个月 医院 死亡 例 院外 态度 真切 希望 新冠 足够 弱 中国 基因 整体 毒株 海量 方舱 起到 缓冲作用 死亡 人数 同比 低于 美国 三年 低于 境外 预估 半年 骂 死 开心,-1
解释一下 护士 哮喘 痛苦 离世 外国人 方舱 换 瑞金 闲情逸致 拍 合照 上海 道歉 方式 失望透顶,-1
安哥 一句 暴击 伤害 挺大 有钱有闲 允悲,-1
真,-1
四周 小区 学校 地图,-1
第一名 美国,1
不能 直播 红十字会,-1
听 真的 感动,1
受害人 父母 方舱 隔离 医院 待产 吃 赶不上 热 说前 几天 夫妻 接受 防疫 隔离 回家 发现 女儿 村干部,-1
动作迅速,1
太过分,-1
丫丫 姐 加油 米奇 比心,1
不要 真菌 感染 地方,-1
可爱 哈哈,1
这要 读博 鼓掌,1
蛙们 死,-1
心 心 心 心,1
家庭 值班 医生 点个 卯 哈哈,1
朱一龙 喜欢 真 晴天 适合 见面 雨天 适合 想念 陆拾 贰,1
内科 外科 心脏科 泌尿科 骨科 儿科 产科 全来 分诊,-1
唉 浦东 北路 方舱医院 栋 号床 贝 建华,-1
期待 张艺兴,1
听说 拉 方舱 神经 崩溃 阴阳 两隔 疼 死 算命 发热 门诊 方舱医院 发热 症状 病人 不管 病情 危重 一律 关进 方舱 案例 显示 副作用 白癜风 突发性 耳聋 月经 改变 脑梗 心梗 脑血栓 稳定期 糖尿病 打出 肾病 急性 肾衰竭 荨麻疹 抽搐 晕倒 昏迷 猝死,-1
已阅,1
致敬,1
中华民族 精神 文明 几千年 历史 无数次 伤害 传承 光明正大 星星之火 燎原,1
眼泪 不值钱 悲伤,-1
估计 装配 齐全 用不上,-1
幸苦 注意安全 心,1
这才 人间 样子,1
一部分 上海 喜欢 装 随时随地,1
生病,-1
县城 超过 例 一场 大乱斗 全糊 免费 核酸 没有 付费 核酸 队伍 没停 护士 说 管子 检不完 免费 核酸 口中 资本家 赚钱 付费 赚钱 赶着 扫码 给钱 最少 排 几个 小时,-1
黑龙江 加油,1
永远 营业,-1
造谣 漏水 就算 风吹 走 想 笑,-1
给力 中国 北斗 硬核 支援 战疫 北斗 卫星 导航系统 助力 高精度 定位 设备 火速 驰援 火神 山 雷神山医院 建设 百架 公斤 吨 载重 无人机 医疗 防疫 物资 不断 送达 一线 多万 货运 车辆 持续 收到 疫情 运输 服务 信息 最亮 中国 星 太空 上演 硬核 支援,1
哭 下午 英雄 国家 荣誉称号 获得者 张伯礼 院士 抵达 武汉 江夏 走访 战斗 江夏 方舱医院 谈及 重回 方舱医院 感受 张伯礼 抑制 不住 激动 之情 泪洒 现场 说 战斗 地方 这番 情景 依然 亲切 激动,1
公开 造 上海 谣 上海 网警 上海 清清楚楚 隔离 点 定点医院 方舱医院 分开 论述 故意 混淆 搞 事情 真的 不怕 法律制裁 确诊 无症状 上海 隔离 地方 方舱 重症 送 金山 公卫 隔离 点 方舱 偷换概念,-1
请 拍摄者 照顾 方舱 没有 护士,-1
岛 舱,-1
加油,1
早上好 鲜花 鲜花,1
涨 知识 谢谢 提醒,1
中国 加油 加油,1
邪教 教徒 变异 蠢成 容易,-1
地点 选 诚意,1
激动 合唱 明天 更好 近日 安徽 第三批 援鄂 医疗队 医生 屈开 新 武汉 方舱医院 安徽 阜南 老乡 许某 许某 武汉 确诊 新冠 肺炎 没想到 援鄂 医疗队 中竟 老乡 合唱 一曲 明天 更好 鼓劲 加油,1
大光 微讯,1
辛苦 敬礼,1
终于 要来,1
无语 歇斯底里,-1
关键 没有 能力 建,-1
加油,1
不能不要 死亡 一词 方舱医院 本来 接收 轻症 病人 一旦 变 重症 就会 转去 定点医院 死亡 病例,-1
住 洛杉矶 大学 暂时 关闭 街上 没有 行人 之间 最少 相隔 两米 近日 加州大学洛杉矶分校 教授 贾 雷德 戴蒙德 告诉 澎湃 新闻记者 疫情 期间 两本 外国 学者 译著 引发 舆论 热议 一本 武汉 方舱医院 读书 哥 手 捧 政治 秩序 起源 从前 人类 时代 法国 大革命 一本 戴蒙德 著 枪炮 病菌 钢铁,0
验收 交付 超 张 床位 上海 建工 建设 浦东新区 新 国际博览 中心 方舱医院 累计 验收 交付 超 张 床位 接收 患者 正式 投入使用 上海 建工 建设者 连续 奋战 小时 施工 高峰期 现场 作业 确保 方舱医院 投入 运营 上海 筑起 一道 坚实 防护 屏障,1
饭圈 统一 接 活儿,-1
一下子 增加 好几个 重症 危重症 裂开,-1
求 关注,1
致敬 可爱 作者 诗人 红枫 辛苦 可爱 当新冠 病魔 肆虐 人间 一颗颗 心找 不到 岸 别怕 子弟兵 用神 速度 不分昼夜 劳作 疫区 群众 建造 医院 雷 神山 火神 山 紧随其后 方舱 犹如 定海神针 安顿 人心 叙写 传奇 自此 中国 二字 响彻 寰宇 子民 荣光,1
想想 普通 感冒 医院 花 治 肯定 只多不少 请问 自费 十几万 得来 人去 方舱 经历 精密仪器 药品 治疗,-1
太不容易 期待 平安 疫情 快点,0
鲜花 鲜花,1
博主 逻辑 问题 是果 新冠 病毒 当成 普通 病毒 抽调 人去 轻症 无症状 检测 治疗 就行了,-1
历史 本来 写 区 捐 五千 口罩 留名 小伙 报名 参加 雷 神山 火神山医院 建设 万千 朴实 农民工 身体 不适 强制 休息 浪费 一套 防护服 默默 流泪 护士,1
吉林 加油,1
王凯 超话 王凯用 武汉 话 鼓励 方舱医院 患者 王凯 王凯 演戏 王凯 不服 啄 武汉 战胜 困难 渡过难关 感谢 奋战 一线 勇士 祝 病友 早日康复 曙光 不远处 武汉 加油 王凯 孤城闭 王凯 宋仁宗 心 心 心,1
这波 检测 公司 传播 小区 做 核酸 确实 检测 没有 二哈 二哈,1
这住 压抑,-1
方舱医院 设置 漂亮 更具 实用性 特别 床位 之间 隔离 安全性 更强,1
经典 频传 英雄 精神 历久弥坚 光影 流转 红色 基因 代代相传 中央 调度 全国 支援 物资 源源不断 抵达 湖北 武汉市 仅用 天 建成 张 病床 火神山医院 仅用 天 建成 张 床位 雷神山医院 背后 强大 祖国 坚实 党和政府,1
嚴 查 徦 口罩 生产 來源 嚴厲 打擊 黑心 商人 生产 銷售 劣質 口罩 生产 環境 惡劣 假 口罩 嚴重 危害 社会 大眾 健康 嚴惩,-1
良心 企业,1
欢迎 回家,1
优秀,1
信 鬼,-1
平安 重庆 牢记 重要 训词 履行职责 使命 感动 杭州 民警 抬 残疾 男子 疫苗 奔走 米,1
峰 爆 好看 峰 爆 值得 朱一龙 致敬 抗疫 医护人员,1
原定 上映 方舱 片花 致敬 抗疫 英雄 希望 方舱医院 故事 里 启用,1
下午,1
可笑,-1
暖心 礼遇 武汉 小学 请 抗疫 英雄 家长 第一课 心,1
感谢 分享 真不错 涨 知识,1
封城到 重启 天 所有人 熬过来 谢谢 千里 奔波 卡车司机 李 保民 谢谢 雷 神山 工人 明红胜 谢谢 空空荡荡 北京城 里 穿梭 外卖 员 高治晓 谢谢 一位 默默 奉献 中国 时代 不是 两个 力挽狂澜 时代 千千万万 普通人 担起 脊梁 武汉 解封 前,1
致敬 抗疫 工作者 大叔 好好 保重 正 能量 妥妥 哒 心,1
建,-1
算不算 康复 封城 期间 概率 无症状 前天 发烧 昨天 抗原 阳 封城 期间 这时候 我会 安排 上门 核酸 复核 我会 被拉去 方舱 主要症状 咽痛,-1
恶臭 方舱医院 真 神奇,-1
啥时候 突破 疑问,-1
太 感动,1
真的 辛苦 心 心 心,1
姐妹 鹅们 希望,1
同意,-1
一段 未知 旅程 人生 风景 行走 路上 从未 想过 停下 勇气 启程 初心 作伴 出发 朱一龙 朱一龙,1
拉萨 线上 线下 反诈 宣传 进 方舱 线上 宣传 线下 宣传 反诈 海报 反诈 课堂 疫情 发生 西藏自治区 拉萨市 公安机关 做好 疫情 防控 工作 践行 群众 办实事 实践 工作 要求 多种形式 反诈 宣传 进 全市 方舱医院 结合实际 线上 线下 反诈 宣传,-1
动 奶酪 老百姓 活不下去,-1
鲁艺兵,1
致敬 平凡 致敬 一位 默默 付出 辛勤 劳动者 没有 没有 火神山雷神山 青年 演员 黄明昊 致敬 平凡 英雄,1
值得 尊敬,1
不必 抬高 侮辱 其他人 艺术 手法 电视剧 适用 这场 全民 英雄 战役 里 适用 侮辱,-1
泰国 天现 宝宝 优秀,1
感谢 分享 心 心,1
老王 辛苦 舔 屏,1
握手,1
啥意思 允悲,-1
做 正确 选项 台湾 不肯 做 事 完美 避开 正确 选项 错误 道路 一路 狂奔,0
上午,1
的真 生气 人民日报,-1
安徽 卫视 谢谢您,1
怀化 联通 湖南 联通 服务 升级 保障 大庆 首家 方舱医院 网络 建设 黑龙江 大庆 联通 员工 日夜奋战 完成 方舱医院 栋楼 护士 站 房间 床位 宽带 固话 电视 联网 工作 方舱医院 构筑 通信安全 保障线,1
武汉 加油,1
真的 值得 宣传 不错,1
裸奔 自知,-1
全民 动员,1
爱心 无处不在 爱 中国 强大,1
心,1
手术 麻醉 麻沸散 可爱 可爱 可爱,1
致敬,1
平安,1
华夏 友谊 之邦,1
谢谢 湖北 拼过 命 祝福 鲜花,1
愿 逝者 长眠 愿 生人 珍重,1
放开 感染 浓度 接触 病毒 载量,-1
医护人员 说 第二次 生命,1
加油,1
小飞侠 好棒 说累 肖战 公益 一路 心,1
关注,1
上次 雷 神山 火神 山 建筑工人 安排 太差 过河 抽板,-1
致敬 平凡 致敬 一位 默默 付出 辛勤 劳动者 没有 没有 火神山雷神山 青年 演员 黄明昊 致敬 平凡 英雄,1
污 污 污 污,-1
说,1
新加坡 加油 终 胜利,1
致敬 平凡 英雄,1
努力,1
心 心 心,1
撒 贝宁,-1
造谣 唉,-1
哪来 底气,-1
不是 下降,-1
钟 院士 胡 院长,1
强烈 支持,1
加油 德黑兰,1
支持 高伟光,1
不要,-1
建设 方仓 资金 购置 设备 泪,-1
成都 王家 姐 阿宝 说胡话 有效 疫苗 有效 抗病毒 药 辉瑞 轻症 家里 吃药 重症 医院 建方仓,-1
管控 泼妇 闹 允悲,-1
新 时代 铁路 榜样 黄喜胜 铸造 生命 之舟 彰显 铁军 力量,1
万 多万 太 开心,1
费解 蟑螂 干嘛 浪费 瓶子 采样,-1
加油 姐妹 平安 回家,1
真的 不要 忘 女权 畜们 疫情 期间 侮辱 方舱医院 女 工人,-1
平凡 创造 奇迹 英雄 出自 民间 青年 演员 黄明昊 火神山雷神山 医院 建设者 致以 崇高 敬意,1
这部分 导演,-1
鲜花 鲜花 鲜花 真,1
最右 正确 答案 建设者 伤 心 赶快 抄 答案 县级市 挺 三位 火神 山 建设者 回来 副 市长 带队 高速 口 迎接 电视台 提前 几天 宣传 英勇 事迹 安排 乡镇干部 提供 隔离 时期 支持,1
这部 剧 真的 太 感人,1
楼下 确诊 密接 半夜 拉走 单身 狗,-1
够 铁 这是 援外 专家 留 时间 最长 国家 爱,1
不是 武汉 学生 看不下去 人站 说话 腰疼 有人 说 一声 住 卧室 装不装 圣母 有人 说 东西 丢 买 学生 东西 宿舍 衣服 电脑 加 价值 少则 一万 多则 几万块 买 不是 说 不让 住 住 空 宿舍 肯定 在意 住 家 肯定 商量一下 财物 登记,-1
心脏病 方舱医院 收治 患者 心脏病 患者 何往,-1
致敬 节日快乐,1
辛苦,1
白衣天使 可爱,1
好个屁 好意思 发出,-1
稳中求进,1
好怕 多人 感染 头 管控 疫情 越来越 严重 搞鬼,-1
政策 不确定性 无语 不就阳 也许 多久 大部分 会阳过,-1
加油 行,1
特别 喜欢 万众一心 共克 时艰 应对 灾难 片子 那种 没有 英雄 所有人 英雄,1
提出 内地 医护 工作 天天 跨境 通勤 建好 方舱 拆 是否是 事实 拆 材料 去向 是否是 事实 私立 医院 收 病人 投入 抗疫 是否是 事实 事情 互相理解 做 乱七八糟 事情 真的 无语 怎么办,-1
爱 互助,1
封控 没有 跑 赢 病毒 传播速度 放开 实际上 没有 准确 定义 治疗 没有 药物 余生 做好 防护 增强 抵抗力,-1
武汉 火神山医院 雷神山医院 捐赠 急需 物资 万元 用于 远程 探视 系统 台 小米 平板 空气 净化器 红外 体温计 对讲机 自动 洗 手机,1
