ques,label
没理由 扣留 返程 游客 弱 弱 弱,-1
乐观 最美,1
音乐 海洋 里 徜徉 棒 享受,1
真 没用,-1
节 火车车厢,-1
三亚 联通 第四 方舱医院 地下室 楼顶 综合 覆盖 基站 开通 海南 联通 接到 需求 第一 时间 进场 抢建 中国联通 配合 做好 全市 疫情 防控 工作 高品质 服务 打赢 这场 疫情 阻击战,1
加油 医护人员 辛苦,1
方舱 不配 医护 居家 大面积 感染 躲避 医疗 挤兑 主动 招致 医疗 挤兑 医生 投稿 医院 医护 抽调 社区 方舱 只能 无奈 合并 关闭 科室 医务人员 抽掉 看管 新冠 病毒 无症状 感染者 轻症 感染者 密切接触 做 核酸,-1
刘方标 收到 集结 通知 医院 来得及 告诉 家人 同事 进入状态 第二天 赶到 上海 复兴 方舱医院 更好 照顾 患者 刘方标 第三 小组 专门 患者 制定 营养 餐食 患者 心理 疏导 刘方标 同事 工作 重点,1
估计 改造 正常 哈哈 哈哈 哈哈,1
希望 花花 日子 希望 度过 寒冬 活着 迎接 兔年,1
剧终 山东站 说 水平,-1
加油,1
中国 速度 北斗 三号 刷新 全球卫星 导航系统 组网 速度 世界纪录 复兴号 高铁 商运 速度 全球 最快 天 时间 建成 火神 山 雷神山医院 连续 减贫 万人 中国 速度 众志成城 国泰民安 携手 创造 无惧 前路 逐浪 而行,1
真 胡闹,-1
太 开心 太 开心 太 开心 太 开心,1
右边 最右 扣帽子 一流 证据 全无 止 谣君 该博 主原博 发出 网民 转评 荒诞 至极 吃不饱 饭 和平 年代 有人 吃不饱 荒诞 地狱 纳粹 淫 该博 主 说法 饿肚子 不是 没有 吃,-1
跟随,1
校方 处理 态度 方法 令 在校学生 陷入 恐慌 重要 原因 安定 环境 恐慌 情绪 传播 更何况 施以 处理 态度 方法 疫情 持续 这么久 情况 无数 正面 例子 反面 例子 可供参考 校方 突发 应急 事件 管理 做成 样子 真的 理解,-1
致敬 老师 教师节 快乐 心 心,1
心 心 心,1
感染 源 明晃晃 指向 孩子 不太好,-1
暮色 心约 送 花花 送 花花 送 花花 淀粉 快乐,1
武汉大学 中南 医院 出征 北京 投桃报李 赞赞,1
官网 打不开,-1
昨天下午 张伯礼 院士 走访 武汉 江夏 方舱医院 谈及 重回 方舱医院 感受 张伯礼 亲切 激动 情绪 抑制 不住 说 战斗 地方 没有 苦 正常 回想起来 确实 容易,1
终于 下班 完全 部 日记 祝您 早日 出舱 爱,1
无症状 指 没有 新冠 症状 糖尿病 基础 疾病,-1
哈哈哈 转给 喜欢 朋友,1
抗疫 真的 涌现 好多 平凡 英雄 致敬,1
最美 逆 行者 不要 忘记 建设 火神 山 雷 神山 建筑工人 各省 运输 救援 物质 湖北 司机 快递 小哥 志愿者 逆 行者,1
青岛 晒晒 住 隔离 环境 临时 搭建 方舱医院 时 小房间 走 迷路 说 容易 迷路 想 院子 里 溜达 溜达 说 不能 溜达 不能 只能 房间 里 东西 有人 送进来 我勒个 封闭 隔离 想 外面 溜达 溜达,-1
想 暮色 心约 加油 加油 加油,1
犯 错误 不敢 回来 说 武汉 设计 研究院 副 院长 公派 出差 美国 政治 庇护 为名 黑 回来 妻小 申请 美国 武汉 设计 研究院 火神 山 方舱医院 设计院 小时 方案 小时 图纸,-1
强制 吃药 这是 真的 太 可怕 人连 吃 吃药 不能 隔离 不是 不吃 影响 城市 记得 武汉 方舱医院 记者 采访 出院 大哥 问 中药 喝 感觉 咋样 大哥 支吾 半天 中医 黑 喝 治,-1
问 消炎药 氯喹 阿莫西林,-1
怀化 联通 湖南 联通 抗击 疫情 央企 福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
哥哥 加油 武汉 加油 中国 加油 春天 繁花似锦 冬天 夺回来,1
算是 武汉 学 面都 没有 吹 地道 地道 发出 误会 正统 热干面 样子,-1
忙于 生活 请 别忘了 爱,1
吃 春节 团圆饭 感觉 武汉 方舱医院 变 回 体育馆 一幕幕 充满 生活气息 场景 深切 感慨 人间烟火 气 抚慰 人心 幸福 指针 拨回 正轨 一张 张带 笑脸 写 满 舒坦 嘹亮 歌声 响彻 大江南北 老百姓 唱出 生活 热爱 未来 信心 加油 元气 满满的 中国,1
肖战 公益 一路,1
期待 邓伦 邓伦 百事可乐 桂花 味 代言人 邓伦 极限 挑战 邓伦 博雅 邓伦 密室 逃脱 邓伦 邓伦 邓伦 邓伦 邓伦,1
白衣 袍 口罩 为盾 搜索 迎面 而战 抗疫 逆行 朝阳 终至 永远 黄景 瑜,1
干的事 禽兽,-1
我会 说 三针 怀疑,-1
太棒了 中国,1
祝毛 老师 生日快乐 健康 平安 蛋糕,1
新年快乐 好好 活着 韩松 老师,1
中国,1
删掉 正好 方舱医院 从坏 过程 骂 方舱医院 删掉,-1
病房 有限 站 说话 腰疼 太 开心 太 开心,1
共同努力,1
最让人 生气 心寒 失望 表彰 环节 抗疫 代表 没有 女性 含泪 剃光头 怀孕 战场 经期 用不上 卫生巾 女性 医护人员 男 建设 火神山雷神山 方舱医院 女性 建筑工人 地方 不想 记住 妄图 吃掉 功劳,-1
说了半天 放 臭屁,-1
男人 魔鬼,-1
明白 抗议 创造 剧情 真实 不好 不要 加工 这帮 创造者 没法 说,-1
富贵 险中求,0
微风 微风 微风,1
好奇 武汉 死亡率 远远 高于 明显 医疗 资源 不足 导致 死亡率 高 确诊 死亡 情况 远远 没有 上帝 翻 牌子 地步 没报,-1
苦中 情趣 值得 学习,1
做 清创 很痛 护士 安慰 说起 武汉 支援 历史 雷 神山 方舱 协和医院 防护服 紧缺 情况 武汉 呆 两个 怕 怕 同事 聊着 聊着 不怕 收到 好多 企业 基金会 明星 工作室 物资 吃 嘴 挑剔 新疆 零食 好吃 痛算个 屁,0
呆湾 洗脑,-1
现今 全球 国家 地区 中医 中医 黑水 菌活 想象 世界 里 哈哈 法师 吹 口哨 路上 中医 世界 围剿 国家 认可 我天,1
方舱医院 电话,-1
右边 烂人 路子 怕 家人 抓 方舱 阳 可怕 感染 肺 没有 年轻人 身边 拖 几天 病程 发展 没救 博主 肯定 妈妈 备好 辉瑞 特效药 一旦 感染 吃 发展 重症 三甲 医院 医生 好友 控制 不住 再住 普,-1
说,-1
问题 管制 措施 疫情 后能 退潮,-1
太给力,1
悦来 客栈,1
数字 底下 一个个 开建 方舱医院 疫情 控制 转折点 此文 写得 太好了 真实 方舱 绝望 希望,1
尼玛,-1
收 多少钱 敢不敢 公布,-1
人生 相逢 心,1
配备 医疗 设备 英国 首家 冠状病毒 方舱医院 伦敦 建成 名 士兵 参与 建设 容纳 患者 伦敦 改建 南丁格尔 医院 不是 方舱医院 一家 功能齐全 医院 配备 张 病床 配备 张 病床 配备 设备,1
微风 微风,1
上海市 仁济 医院 负责管理 周浦 方舱医院 管理混乱 监护 不力 导致 无症状 进 方舱 天后 进 导致 最终 死亡 请 相关 部门 严查 此事 家属 真相 拳头 拳头 拳头,-1
洗 水平,-1
专家 闲着 无聊,-1
希望 疫情 早日 结束 香港 加油,1
关门大吉,-1
石家庄 医疗 直播 挺不错 喜欢,1
板房 不漏,-1
朱一龙 洪翼舟 朱一龙峰 爆 朱一龙峰 爆 祝 拍摄 顺利 票房 大卖 朱一龙 爱 发光 米奇 比心 朱一龙,1
苏荣 抓 多年 江西 懒政,-1
太 恶劣 严惩,-1
吐,-1
赠书 这是 一套 读 过后 内心 自在 开阔 漫画 小时 狂销 万册 当当网 动漫 幽默 榜 榜首 新冠 疫情 期间 入驻 方舱医院 前线 医院 医护人员 病患 带来 心灵 抚慰 关注 人送 林帝 浣 最新 力作 一套,1
感冒 感冒,-1
火神山雷神山 十来天 盖 测试 站点 做 不到 致敬 图 生气 医护人员 牺牲 中暑 躺 地上 休息 准备 点 行军床 准备 冰块 不行 缺 那点 钱,-1
春天 吃 芦笋 明天 做 嘻嘻,1
心情 朱一龙,1
方舱医院 男护士 时 位于 武汉市 武昌区 洪山 体育馆 武昌 方舱医院 南昌大学 附属 医院 医护人员 精心 护理 一批 新冠 肺炎 轻症 患者 治愈 出院 患者 出院 开心 辛苦 值得 江西省 援助 武汉 医疗 护理 队 队员 设备 记录 工作,1
央视,0
笑 无语,-1
李现 公益 正 能量 魔方 姑娘 收到 李现 暖心 祝福 李现 特意 录制 一份 暖心 祝福 治愈 重启 正常 生活 鼓劲 加油 加油 疫情 希望 爱 李现,1
谢谢 瑞瑞 辛苦 老师 后台 工作人员 辛苦 谢谢你们 春节 课件 制作 努力 否 谢谢 瑞达,1
希望 增加 农民工 单元 抗击 疫情 牺牲 医护人员 单元 记住 农民工 没有 亮丽 外表 工作 舍去 一年 回去 团圆 机会 毅然 投身于 火神 山 雷 神山 建造 事后 捐出 工资 抗击 疫情 全民 努力 底层 奋斗 民工 可爱 写 进 电视剧 疫情 牺牲 医护人员 写 进,1
多年 基础 建设 攒下 家底 后勤 满足 时间 不是 问题 二哈,1
办法 不够,-1
嘻嘻,1
加油 武汉 希望 新 增加 新型 肺炎 确诊 疑似病例 死亡 人数 越来越少 出院 越来越,1
有病 怒 怒 怒,-1
这集 真的 不行 已播 几集 里 最差,-1
核酸 报告 有效期 多久 计算 见到 首钢 医院 厉害 医院 做 做 护士 厉害 态度 超级 差 防贼 硬闯 跪求 核酸 过期 不让 陪护 手术 病人 加急 做 核酸 不能 加急 说 办法 请 护工 请 护工 提成 恶心 遵 医嘱 北京大学 首钢 医院,-1
我服 求饶,-1
身体 好了吗 感觉,-1
辛苦 保护 加油,1
刷新 剩 吃惊,-1
作恶 遭天 谴 雷劈 现世报 作恶 遭 反噬 雷劈,-1
感谢 白衣战士 小心 心 小心 心 小心 心,0
关注 热点 传播 正 能量,1
地方 送 有没有 想过 先 不要 拉 长春 暴增 希望 多建 几个 方舱医院 不能 患者 拉 白城 行 临时 开辟 隔离 酒店 前 几天 廊坊 地方 接收 大巴车 里耗,-1
可怕,-1
感谢,1
微风 微风 微风,1
往后 余生 愿 笑 里 全是 自由 坦荡,1
冠 允悲 江西 感染 深圳 感染 笑,-1
不用 恐惧 加油 加油 加油 加油,1
英雄 致敬,1
不以为耻 反 荣 开学 季,0
孕妇 昨天 发热 测 抗原 强阳,0
辛苦 好棒,1
抱抱 抱抱 抱抱 节哀,1
超 大声 嘲笑 一个月 改造 方舱医院,-1
纪录 电影 孤岛 首场 集体 观影 深圳 影片 呈现 援港 应急 医院 建设 过程 普通人 感人 故事 勾起 到场 援港 应急 工程建设者 回忆 导演 曹金玲 说 影片 天 拍摄 看着 荒岛 变 绿洲 变 方舱 工地 抓取 人物 感动 人和事 香港 警务处 刑事 总部 总 警司 徐湘儿 希望 观众 电影 搭建 援港 应急 医院 壮举,1
感恩 生 中国 全世界 和平 美好 国家,1
太难,-1
西方 集体 揣着 明白 装糊涂 站 说 真话,-1
邓伦 密室 逃脱 邓伦 极限 挑战 邓伦 优秀 邓伦 博雅 邓伦 密室 逃脱 邓伦 极限 挑战,1
舱友 快乐 小伙 舱内 大白 合唱 听 妈妈 小伙 周一 位 音乐 近日 确诊 新冠 肺炎 转入 位于 上海 临港 方舱医院 接受 隔离 治疗 期间 大白 得知 身份 邀请 舱内 病友 弹唱 周一 欣然 应允 说 大白 辛苦 希望 能为 病友 大白 一份 力,1
城管 随意 打人 违法 保护 生命安全,-1
没事 小心 心,-1
有没有 做 完 工作 拍张 照片 扔掉 正常 没头没尾 官方 查证 公众,-1
上海 基层干部 执行 抗疫 防疫 政策 荒腔 走板 小区 居委会 牛 逼 方舱医院 权威性 不认 核酸 检测 应绿码 通行 建议 彻查,-1
方舱医院 早期 预防 敏感 人会 得益 治病 医院 吃 鸡蛋 吃 不是 吃 世界性 难治 之症 家人 吃 老中医 方子 没有 多大 作用 鸡蛋 一把 盐 搞定 医院 干嘛,-1
医生 投稿 医院 医护 抽调 社区 方舱 只能 无奈 合并 关闭 科室 新冠 疫苗 接种 理想 医务人员 抽掉 看管 新冠 病毒 无症状 感染者 轻症 感染者 密切接触 做 核酸 医疗 挤兑 严重 奇怪,-1
英雄,1
愿 家人 平安,1
抱抱 天真 很棒 抱 一抱,1
方舱 作用 不是 医院 隔离,-1
察察 做 核酸,-1
可爱 一群,1
半年 怎么办 又阳,-1
关注 青白江 造 木板床 助力 吉林 方舱医院 建设,1
理发师 顾客,-1
属实,0
早日 回家 心,1
朱一龙 回顾 职业生涯 一部 戏 值得 珍视 一部 戏 提供 经验 成长 付出 心血,1
见证 江西 速度 新建 区 欣悦 湖 方舱医院 天 建成 南昌市 新建 区 江西省 疫情 防控 重点 区域 打赢 围剿 清零 攻坚战 有力 有效 封控 南昌市 新建 区 欣悦 湖 体育馆 小时 昼夜 抢建 方舱医院 上午 大江 新闻记者 最新 获悉 仅用 天 时间 方舱医院 张 床位 安装 完毕,1
威武 威武,1
西安 加油 心 心 心,1
太多 新冠 肺炎 病 控制 不住 来个 集体 免疫 自然而然 结束,-1
配套 太差 点 间隔 电,-1
没有 流调 全民 核酸 泪,-1
心 感谢 医护人员,1
幸福 珍视 拥有,1
天 时间 展会 场馆 变为 约 万张 床位 上海 最大 方舱医院 上海 国家 会展中心 改造 中国 速度 背后 凝结 建设者 倾力 付出 创新 科技 上海 联通 履行 央企 担当 方舱医院 通信 保障 发挥 重要 作用,1
最近 做 会议记录 对此 数据 怀疑 允悲 老一辈 董事 不是 在意 普通话,-1
可怜 小宝宝 绝望 父亲 说,-1
嘻嘻,1
发出 不错,1
核酸 方舱 作用 明显 不想 配合 这事 赶紧 快点 过峰 拉倒 明白 做 核酸 事 不是 抢 医疗 资源 减轻 医疗 压力 扩建 倍 倍 医护 盯 感染 高峰 肯定 挤兑 解决 问题 唯一 办法 降低 感染 数量 避免 多人 医院,-1
日本 住 一户 建 避免 下水道 污染 途径 家人 隔离 分居 方舱医院 日本 应对 地震 礼堂 大型 设施 预埋 医疗 气体 管线 国内 能够 日本 应对 疫情 中文 资讯 清楚 改建,0
玩意儿 指 三星级 酒店 标准 双人间 方舱医院,-1
加油 好好,1
满 世界 吹 速度 沾沾自喜 糗 懂得 低调,-1
专门 走底 道 忻州 走底 道 逃避 检查 苦涩,-1
医疗 资源 紧缺 占 茅坑 拉屎 合适 想 自私,-1
福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
教师节 快乐,1
疯了 国家,-1
解读 完美,1
一周年 记得,1
火神 雷神 封建迷信 放疗 指 核辐射 现代科学 可爱 太 开心,1
滚,-1
我靠 整 商河,-1
坚决 做 盐,-1
要求 严查 红十字会 全国 捐赠 物资 捐 要求 下放 医院 不是 放在 仓库 摆,-1
可爱 死 笑哈哈,1
王凯 天使 护航 心,1
早日康复,1
老百姓 申诉 路 何其 艰难 苦苦 苦 难难 难 惨惨 惨 人性 何在 公道 何在 王法 何在 天理何在 和谐社会 泪 泪 泪,-1
真的 英雄,1
期待 热巴,1
专业 医生 值得 拥有 抱 一抱,1
见证 知识产权 保护 深圳 速度 型号 呼吸机 监护仪 疫情 期间 送 紧急 援建 雷 神山 火神 山 展厅 工作人员 介绍 时 流露出 满满的 自豪感,1
年度 体检 拖到 正好 核酸 转阴 几天 心电图 发现异常 建议 心脏 检查一下 允悲 恢复 恢复 心内查 允悲,-1
写 病历 入院 测体温 问 患者 入院 测,-1
感谢 邀请 阿云嘎 声音 很暖心 期待 春暖花开,1
解放军 表演,0
迪丽 热巴 致敬 英雄,1
完蛋 玩意 盘盘 字 对不起 盘盘 两个 字 宣继 方舱医院 真 神奇 尴尬 大作 不能 整 点儿 阳间 玩意儿 笑笑 盘盘,-1
说 听懂,0
武汉 方舱医院 盒饭 牛奶 营养 好太多 唉,-1
病患 早日康复 医护 早日 回家,1
众多 建筑工人 无双 休 三班倒 节假日 坚持 成就 吹 基建 狂魔,-1
致敬 医护人员 期待 电影,1
加油,1
多州 告急 盐湖城 仅剩 张 病床 美国 新冠 病毒感染 人数 不断 增加 多个 州 医院 不堪重负 满员 病床 数量 严重不足 医生 护士 崩溃 犹他州 仅剩 张 病床 盐湖城 此前 准备 方舱医院 面临 重启 小城镇 最坏 情况 到来,-1
别看 三县 一区 医院 医护 招聘 要求 可高 压榨 医护人员 无语 汗 汗 汗,-1
吃 布洛芬 对乙酰氨基酚 镇痛 吃 连花清 瘟 镇痛 一点 顶事,-1
祝福 早日康复,1
致敬,1
天 宝宝 没有 核酸 报告 医院 拒收 方舱医院 病情严重 屎尿 鼻子 喷出来 没有 医生 救治 医院 拖延 治疗 最终 活生生 拖死,-1
真的 想 解封 真的 想 解决 总 制订 政策 想 对策 三个 狗 吃不完 面 火 还融 锁 耐心 有限 失望 下限,-1
抄 作业,-1
上海市 仁济 医院 负责管理 周浦 方舱 管理混乱 监护 不力 导致 无症状 进 方舱 天后 进 最终 死亡 请 相关 部门 严查 家属 说法 拳头 拳头 拳头,-1
潼 潼关 注,1
感谢,1
黑龙江 太不容易 加油,1
无视 事实 选着 性 失明 类 东西 共性 关注,-1
佑 安 医院 李侗 新冠 病毒感染者 数量 持续 增加 患者 病情 把握 北京日报 客户端 记者 采访 北京 佑 安 医院 感染 综合 科 主任医师 小汤山 方舱医院 医疗 专家 李侗 岁 岁 人群 基础 病 情况 岁 人群 不用 医院 持续 高烧 超过 三天 就医 感染 感染 风险 免疫力 间隔时间 相关 感染 半年 感染,-1
臆断 人心惶惶 岁月 里 能够 挺身而出 保护 身心 真的 堪称 英雄,1
致敬 平凡 英雄 心 心,1
支持 辛巴,1
上海 北京 济南 通告 车厢 涉阳 车厢 要求 下车 异地 隔离 先是 通知 滨州 隔离 被拉到 无棣县 天龙 庄园 房间 脏乱差 入住 即会 生病 方舱医院 四辆 车 老人 小孩 下午 哄 下车 未 吃 东西 签字 领取 盒饭,-1
暖暖的 孩子 雷 神山 医护 画 武汉 雷神山医院 医护 工作者 收到 一批 礼物 战疫 画册 这是 全国 青少年儿童 代表 一线 医护 工作者 绘制 画册 翻开 精美 包装 一幅幅 白衣天使 加油 武汉 中国 必胜 画作 孩子 医护 工作者 真挚 敬爱,1
发烧,-1
伙食 免费 多少钱 标准,-1
不负 青春 英雄 致敬 同心协力 抗击 疫情 青年 演员 黄明昊 一同 心怀 感激 致敬 英雄,1
总统 中国 肯定 战胜 病毒 加油,1
心 心 心,1
读书 少 骂 理不清个 头绪 说 明白 觉着 不对劲,-1
朱一龙 走 美丽 回忆 泥沙 勉励 出发 固壹 捌 拾 捌,1
说 常识 哈 病毒 毒性 低 低 感冒 过分 恐慌 不用 渲染 恐怖 气氛 好不容易 放松 管控 网上 求助 要求 住院 到时候 封控 愿意,-1
跳早 建 方舱 跳 印度 昨天 新增 超过 万 地狱 拼 估计 口罩 没药 检测 能力 不足 医院 崩溃 复制 美国 印度 估计 家庭 没有 储蓄 经济 不能 关闭 美国 寅吃卯粮 信用 经济 不能 关闭 警惕 储蓄 变 砖头 资本主义 大坑 印度 美国 死 惨,-1
方舱医院 传染病 没用 做手术 急救 传染 隔离 住院 方舱 用不上 缺少 或者说 紧张 病毒 测试 剂 用于 隔离 病房 方舱 不是 拿来 干 感冒 大青叶 板蓝根 特 质问 药房 人参 废话 用不着,-1
防住 入境,-1
联想 外国 企业 中国,1
社会主义 制度 优越性 集中力量 办 加油,1
火神 山 雷 神山 小汤山 有山 坐 抗疫 底气 医护人员 辛苦 再接再厉 控制 外来 输入,1
辛巴大爱,1
近期 上海 疫情 处于 高位 运行 上海 正 奋力 抗疫 八方 驰援 令人 动容 全国 守 沪 抢建 方舱医院 多种 物资 驰援 上海 并肩作战 书写 人间 温暖 守望相助 没有 跨 沟坎 勇者 孤 感谢 一位 驰援 陌生人,1
说 不想 正 七八 集,-1
上海,1
清零 阴性 哆 梦 害怕,-1
很棒,1
侠之大者 为国为民 村长 终于 大侠 稻香村 丢脸,1
国务院 程序 七天 内有 高风险 区县 低 风险 区域 天 检 济南 为啥 防疫 过度 泪,-1
幸存者 偏差 强制 核酸 一点 症状 没有 不测 阳 见到 症状 患者,-1
安徽 反邪教,-1
破防,-1
二极管 速度 拉 拉 不住 命运 随缘,-1
宁波 联通 快速 实现 方舱医院 网络覆盖,1
置顶 方方 这才 真实 武汉,1
糕 甲鱼 吐,-1
酒精 味 皮儿 春晚 小品 方舱医院 快乐 包饺 砸,-1
防护服 擦车 不管,-1
肖战 喜欢 没有 目的 喜欢 愿 世界 温柔 以待 愿 世间 美好 环环相扣 玖 少年 团肖战,1
一份 力有 三个 力 没见 政府 干些 人事,-1
说得有理 不能 放开,-1
感觉 好看 样子,1
姗姗 加油,1
感冒 武汉 加油,1
真 捂 嘴,-1
辛苦,1
纪录片 苍生 大医 完整版 请 热爱 中华文明 朋友 全片 英雄 张伯礼 线 讲 卫校 毕业 努力学习 传统 中医 非典 时 偷偷 送 中药 病房 卫生局 批准 中医 介入 武汉 新冠时 中医药 独立 管理 方舱医院 穿插着 团队 致力于 中医药 现代化 种种 努力 煽情,1
没有 算命先生 算 选项,-1
辛苦 心 心 心,1
英雄 团 百年 湘雅 从未 负国 中南大学 湘雅 医院 守护者 迎难而上 湘雅 模式 进 方舱 周六 晚 护士节 特别 企划 区为,1
真的 看不懂 武汉 方舱 明确 不收 失望,-1
克服 一切 艰难险阻 取得胜利,1
期待 期待 期待,1
再怪 没用 听从 院士 出门 接触 非 出门 口罩 做好 保护 措施 国家 少添 感染 人数 等待 疫情 结束,-1
致敬 最美 逆 行者 致敬 平凡 英雄,1
青海 声音 造谣 期待 造谣 裂开 裂开,-1
加油,1
解释 不能 排除 作假 放开 前 广州 无症状 解释 症状,-1
新冠 特效药 作用,-1
平凡 带来 平凡 感动,1
王 院士 辛苦,1
现成 素材 不用 傲慢 愚蠢 无耻 集齐 多好 素材 一秒 披 衣服 打开 卷闸门 一秒 生产线 呼呼啦啦 安排 没有 工人 全家老小 上阵 疫情 期间 被叫 开厂 门 做 几千个 呼叫器 方舱医院 床头 呼叫 医生 玩意,-1
致敬,1
转行,-1
加油 守护 香菜 王一博 正 能量 博 同行 传递 爱心 加油,1
加油 黑龙江,1
加油 武汉,1
长期 过度 妖魔化 后果,-1
不能 正视 问题 不能 正视 中国 方法 偏见 自我 优越感 害死 病毒,-1
申请 进群,1
真 希望 上海 早日,1
五一 假期 岗位 机关干部 警察 放个 假 不许 休息,-1
朱一龙 荒芜 念 想 汇聚 成 澎湃 心潮 心脏 律动 柔情 化成 万缕 渗入 百骸 朱一龙,1
张文宏 发福 二哈,1
病毒 绝了 没到 放松,-1
王凯 天使 护航 王凯 天使 护航 心 致敬 中国 力量,1
方仓 阴性 不让 回来 好像 说 数值 数值 阴性 说 数值 没有 标准 好像 核酸 测出 值 回事儿 来来回回 信息 不透明 确实 怀疑,-1
谢谢你们 真的 愿意 舍小家 保 希望 尊重 温柔 心 维他 奶 官方,1
终于 成效 统帅 不行 累死 三军 邓 永远 强者,1
人力物力 跟不上 允悲 允悲,-1
没好 承担 责任 疑问,-1
希望 实现,1
武汉 加油,1
期待,1
感谢 守护 母校 守护 武汉,1
你好 感兴趣 泰国 开通 超话 社区 超话 社区 旗下 兴趣 互动 社区 快来 志同道合 小伙伴 交流 互动 戳 泰国 超话,1
感谢 老师 精彩 分享,1
医护人员 辛苦 祝 考生 考上 理想 大学,1
句 方舱 设备 标准 医院 设备 标准 方舱 床位 医院 床位 造 方舱 钱 造 医院 够造 几个 医院 张口 闭口 钱 对要 多少钱 毫无 概念,-1
朱一龙 洪翼舟 朱一龙峰 爆 朱一龙峰 爆 祝 拍摄 顺利 票房 大卖 朱一龙 爱 发光 米奇 比心 朱一龙,1
喜欢 不是 三分钟 热度 蓄谋已久 深思熟虑,1
工作 容易 看脸 身材 时代 时尚 行,-1
致敬,1
莆田 医院,-1
拖走,-1
不要 说实话,-1
作揖 作揖 致敬 爱,1
问问 领导 挣 多少钱,-1
金牌 政务 主编 开心 武汉 消防 分享 年间 工作 生活 点滴 小心 心 推送 背后 正 能量 坚守 政务 影响力 峰会 中国,1
邓伦芯 公益 计划 芯 芯 全芯为 爱 小益 生日快乐,1
辛苦 保重 加油,1
半年 一轮 汗 不管 爆发 唉 国外 一轮 轮 感染 走 看似 死亡 第一波 弱 感染 走 想 高寿 难 每半年 不到 爆发 免疫力 好不好,-1
方仓 条件 好多 感觉 嫌弃 二哈,1
中秋 团圆饭 吃 春节 团圆饭 感觉 武汉 方舱医院 变 回 体育馆 一幕幕 充满 生活气息 场景 深切 感慨 人间烟火 气 抚慰 人心 幸福 指针 拨回 正轨 一张 张带 笑脸 写 满 舒坦 嘹亮 歌声 响彻 大江南北 老百姓 唱出 生活 热爱 未来 信心 加油 元气 满满的 中国,1
普通人 接触 病人 定点医院 方舱 恐吓 百姓,-1
各省 陆续 取消 核酸 检测 竭斯 底里,-1
欢迎 回家 上午 河南 援 沪 医疗队 圆满完成 任务 名 医疗队 人员 回家 上海 支援 期间 援护 医疗队 独立 负责 浦东 张江 方舱医院 运行 承担 家 定点医院 危重症 患者 救治 工作 创造 最高 岁 老人 安全 健康 出院 记录 援护 疗 医院 队员 抵达 郑州 将会 地方 隔离,1
中国 两字 换成 美国 估摸 印毒 照办 笑,-1
看不到 希望,-1
水手 月亮 备 一瓶,1
美国 好心 阴谋 中国 人用 毒液 新 病毒 不要 美国 流氓 国家 欺骗 中国 中国 得病,-1
人命 钱 蹲 后续 原来如此 动 医疗界 蛋糕 香港 私营 医院 核酸 检测 几千 病人 住院 上万 方舱 模式 挖 私营 医院 根,-1
封控 期间 阳性 双采 咽 拭子 鼻 拭子 摊手,-1
你好 想 问 香港 今年初 放开 多万 人口 万 老人 一共 死 万多 新冠 感染者 放开 中国 亿 老人 不算 小孩 病 不算 人均 医疗 资源 差距 阵痛,-1
有点像 梁启超 回事 污 喷,-1
火土,-1
哎 挺 难过 医护人员 难过 顶上去 政府 失职 媒体 失职 医护人员 买单 不管 国人 时刻 救死扶伤 医护人员 最先 顶上去,-1
无聊,-1
兜里 钱 干 阿毛 球球 句句 右 三年 防疫 核酸 方舱 钱 拿来 盖 医院 加粗 提高 医护人员 待遇 加粗 不好 只能 代表 说 医护 添麻烦 有事 扛 不到 万不得已 绝不 医院 添乱 医保 几十年 花 这话 可信度 还行 单身 狗 开学 季,-1
全网 要求 武汉 红十 直播 谢谢,1
悲伤 关乎 生命 医院 不能 活泛 点 政策 害人 性命,-1
经营 场地 武汉市 江汉区 政府 疫情 封城 期间 临时 征用 建成 方舱医院 政府 征用 场地 补偿款 悉数 落入 奸人 口袋 一分 没有 拿到 政府 讨要 未果 场地 征用 导致 生活来源 盼望 爱心 人士 捐款 生活 姓名 王松 电话 支付宝,-1
两 可爱,1
