label,ques
1,周口 火车站 旅客列车 有序 恢复 开行 漯阜 铁路 周口 站 提醒 地方 疫情 防控 规定 漯阜 铁路 管内 周口 项城 沈丘 界首市 太和 北等 车站 乘车 或出 站 需 查验 健康码 行程码 小时 核酸 阴性 证明 请 旅客 提前 做好 准备 周道 客户端 发现 周口
1,亮码 扫码 操作 天津 健康码 最新 问 答
1,安徽 老汉 健康码 徒步 千里 真相 核实 坐火车 浙江 安徽 老汉 健康码 徒步 千里 真相 核实 坐火车 浙江 分享 全球 图个 鲜
2,疫情 防控 石家庄 杭州 恭喜 石家庄 昨日 确诊 数 清零 痊愈 出院 机场 正常 防控 量体温 写 登记表 杭州 路过 提供 杭州 健康码 记得 提前准备 石家庄 城市 感觉 疫情 前 区别 快递 滴滴 正常 运行 大城市 好些
1,打卡 那天 忙 忘 老师 孩子 办公室 教育 好久 比看 零分 严格 跨境 老张 学校 健康码 打卡 两个
0,老人 健康码 遭 公交 司机 拒载 铁匠 听后 拿出 一块钱 杨紫青 簪行 小女孩 小孩 接过 钱用 舌头 舔 放进 兜里 走
0,北京 藁城 出差 晚上 买票 显示 限制 购票 回不去 健康宝 行程码 正常 不让 买票 再也 不想 出差 解限 北京
1,高风险 地区 黑龙江 一律 隔离 健康码 设置 为红码 好好 隔离 不要 乱跑
1,四川 孕妈 健康码 变 黄 急 解答
1,粤省 事 小孩 老人 没有 健康码 出行 受阻 广东 操作 太暖 粤省 事 小孩 老人 没有 健康码 出行 受阻 广东 操作 太暖
2,追忆 晴空 有梦有 坚持 小暑 陈 信滔 有梦有 坚持 自律 安全 防疫 抗疫 亲人 守住 绿码 一线 防疫 人员 国家 添乱 人民军队 听党 话 紧跟 党 步伐 迎 完 党 生日 暑 平安 健康 快乐 小暑
1,江南 罗克石 笔尖 绿野仙踪 希望 毕业 恢复正常 老师 讲台 搞 科学 专心 研究 民企 保障 健康码 下架 没有 消毒 名义 硬闯 私宅 一场 说走就走 旅行 不再 灌输 仇恨 私有财产 保护 有法可依 硬核 体育 好好 读书 将来 北京 城管
0,外地 游客 青岛 健康码 变化 做 完 核酸 检测 隔离
2,健康码 张翰 请 立正
0,绝不允许 疫情 防控 之外 因素 群众 健康码 赋码 变码
2,动漫 节操 君 沙雕 健康码
1,不用 扫 两次 码 全国 健康码 行程码 实现 一页 通行 抗疫 工作 停歇 助力 群众 安全 出行 国家 政务 服务平台 防疫 健康码 整合 通信 数据 行程卡 意味着 健康码 行程码 全国 全面实现 一页 通行 式 二码 合一 打开 支付宝 健康码 行程码 减少 操作步骤 通行 检验 央视网 央视网
2,海报 外省 来晋 返晋 人员 须 第一 落点 注册 申领 山西 健康码 海报 外省 来晋 返晋 人员 须 第一 落点 注册 申领 山西 健康码
0,健康码 统治 维稳码 警察 妨碍 病人 看病 追责 黄 不能 看病 健康码 公信力 红码 假
0,不能 非必要 出京 确需 出京 须 查验 登机 登车 前 小时 核酸 检测 阴性 证明 北京 健康宝 绿码 这句 话 去掉 前 半句 改成 出京须 查验 登机 登车 前 小时 核酸 检测 阴性 证明 北京 健康宝 绿码 几年 回乡 看望 老人 病危
0,雷颐 鸣庐 西安 地铁 查个 包 全运会 期间 搜身 执行 安检 搜身 检查 政策 一旦 难 结束 健康码 行程码 概率 背包 徒步旅行 客 全国 地铁 安检 可怜 执行 安检 工作 小姑娘 小伙子 干着 神圣 事儿 有意义 浪费 青
2,我哥 扫 健康码 哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈
2,不是 全国 健康码 嘿 盆友们 没想到 疫情 越来越 严重 感谢 公司 保护 居家 办公 第一天 配上 豪华 办公 设施 希望 疫情 早点 早日 同事 见面
1,长三角 区域 健康码 有望 互认 上海 健康码 随申码 领 上海 战疫 上海市 卫健委 发言人 郑锦在 发布会 介绍 上海市 研究 长三角 区域 疫情 防控 健康码 互认 统一 问题 健康码 制定 标准 范围 互认 机制 达成 共识 浦东
2,极了 高铁 站 打开 健康码 样子 追星 十三姨
0,武汉 重启 回杭 人员 事 杭州 全市 范围 新冠 病毒 核酸 血清 检测 综合 服务 点 武汉 杭 人员 提供 检测 报告 核验 服务 核验 综合 服务 点将 检测 报告 对来 杭 人员 杭州 健康码 转码 绿码 人员 正常 杭州 通行 武汉 杭需 核酸 血清 检测 杭州 分
2,杭州 健康码 终于 绿 开学 遥遥无期
2,开诊 北京东方 博大 医院 门诊 正月初十 正式 接诊 请 来院 时 佩戴 口罩 配合 工作人员 流调 出示 行程码 健康码 有序 排队 就诊
0,流浪 蛤蟆 亏得 疫情 风吹草动 举国 关注 事 糊涂账 小钰 杭州 国外 回来 规定 酒店 隔离 同意 居家 自我 隔离 国家 发 健康码 不认 不能 居家 隔离 真的
0,西安 隔离 费用 区别对待 隔离 原因 有人 出门 乘个 地铁 规规矩矩 扫 健康码 指定 密切接触 自已 数千元 隔离 委屈
2,家电 健康码
1,高温 背影 奋进 百年 路 路上 中国 武威 南 车务段 外防 输入 内防 反弹 人物 同防 疫情 防控 要求 压紧 压实 属地化 管控 责任 认真落实 旅客 测温 健康码 查验 措施 做好 高风险 地区 甘 人员 管控 发热 人员 排查 移交 把住 车站 疫情 防控 关口 保障 旅客 出行 安全 徐 乐天
1,妈 伤 少说几句 他妈 入棺 绿色 健康码 入棺
0,山东 健康码 呜呜 呜 疫苗 健康码 绿色
2,公交 小孩 太 可爱 刷 学生 卡手举 打印 健康码 坐车 哈哈哈哈 哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈
2,金色 健康码 值得 炫耀 事情 忘 补上 补上
2,算 核酸 周期 检查 整组 健康码 游乐园 非职业 熬夜 冠军 冲浪 巷子 热情 选手 早起 干活 中午 吃完饭 中午 睡不醒 下午 干活 下班 回家
2,上海 住 回来 担忧 打开 杭州 健康码 生活 过得去 颜色
1,健康码 变黄 变红 怎么办 转绿 天府 健康码 问 答 近日 网友 四川 天府 健康 通 健康码 黄色 对此 担心 健康码 黄色 申请 转绿码 健康码 变黄 变红 怎么办 转绿 天府 健康码 问 答
0,动态 清零 加速 第十二 轮 核酸 检测 距离 十一次 核酸 检测 隔 小时 杭州 小时 靠拢 核酸 检测 标贴 取消 全省 统一 健康码 日后 核酸 检测 绿码 全省 畅通无阻
0,麦当劳 门口 急忙 慌想 打开 健康宝 扫码 背后 堵着 一堆 众目睽睽 之下 我点 开 宝登源
2,锻造 新 时代 政法 铁军 健康码 绿色
2,湖北 健康码 哈哈 想
0,河北 健康码 崩
2,西宁 事儿 西宁市 市民 配合 支持 疫情 防控 工作 天气 越来越 冷 市民 健康 关注 防寒保暖 外 公众 场合 配合 相关 工作人员 工作 自觉 戴 口罩 扫 健康码 米线 距离 做起 做好 相关 防护 做 健康 第一 负责人 成 市民 自觉 西宁 网络 电视台
0,联通 破网 两天 地铁口 卡着 转微信 健康码 看着 地铁 开走 看着 上班 迟到 真服了 无语 联通 信号 沉塘 死 要死
1,真的 真的 有金框 配图 健康 云里 健康码 真的 一圈 金色 框
0,赛博 证 牯壮壮 目标 八块 腹肌 官员 搞定 提出 问题 脑子 特别 灵光 寒舞 北巷 健康码 防疫 还防 上访 大鬼 冷月 如霜 崔略商 老大哥 小卓 银河系 旅者 指南 魔幻 一点
1,无锡 现状 挺住 玫红 管理 通知 天内 外市 旅居 史 人员 实施 健康 管理 措施 抵达 我市 前 天 落实 居家 健康 监测 健康码 赋 黄码 上门 核酸 检测 单独 房间 不得 出门 住 人员 同步 做 核酸 后续 实施 健康 监测 离开 外市 满 天 前 天 次 核酸 检测 天 次 核酸 检测
0,猴面包树 人民网 河南 储户 健康码 变红 解决 提出 问题
2,明天 第三 针 疫苗 好开心 金边 健康码 拥有者 重要 石头 九折 快乐 简单 欧宝 召唤
0,我果 内些 牛 不要 不要 天天 想 改变 世界 互联网 公司 老年人 健康码 这事 彻底解决 意愿 不足 能力 不够 衙门 口 思维 太 落后
1,分享 网易 北京 社区 村 抵京 人员 访客 实名 登记 查验 健康码 北京 社区 村 抵京 人员 访客 实名 登记 查验 健康码 网易 客户端 网易
1,乘坐 地铁 时 需扫码 核验 健康码 出示 行程卡 杭州 乘坐 地铁 时 需扫码 核验 健康码 出示 行程卡
0,救命 吃 中药 一个月 治好 健康码 黄码 落跑 桃子 笑 死 达达墙 下个月 电影院 上映 长津湖 一部 黄码 红码 三刷 转绿
2,庄里 微 互助 博友 济南 做 高铁 石家庄 隔离 天 健康码
1,公交 回应 老人 扫 健康码 下车 科技 很大 程度 缩小 老人 生活空间
1,健康码 股 绿
1,国家 出手 破除 老年人 智能 鸿沟 老年人 智能 设备 问题 国务院办公厅 解决办法 单位 日常 消费 不得 拒收 现金 不得 健康码 人员 通行 唯一 凭证 医院 保证 现场 号源 人工 服务 窗口 政务 服务平台 应 具备 授权 代理 亲友 代办 功能 老年人 办事 少 跑腿 央视
0,事 庄 无邪 权力 摧毁 西窗 随记 茨威格 蓝 房子 不是 意外 监视 生活 控制 生活 康堤 漂浮 空气 无孔不入 病毒 权力 伤不起 健康码 颜色 考考 分 操纵 太 厉害
1,长三角 铁路 疫情 防控 交通 动态 疫情 防控 即日起 旅客 上海 虹桥 火车站 乘车 请由西 广场 出入口 西 进站 通道 关闭 提醒 旅客 进站 乘车 须持 已购 车票 符合 上海市 沪 规定 条件 持 小时 核酸 检测 阴性 证明 小时 抗原 检测 阴性 证明 健康码 绿码 执行 终止 日期 另行通知
2,游戏 限制 年龄 外甥 姥爷 手机 玩 想到 健康码 查验 界面 复制 大人 身份证 信息 躲过 年龄 限制 小孩子 脑袋 灵光
0,听 一本 荔枝 读物 你好 吴 摸摸 南京 本地人 昨天 前 健康码 绿 昨晚 今早 黄码 昨晚 夜里 紧急通知 全市 第二次 批量 筛查 新 政策 政府 憨批 请 不要 抓住机会 骂 赵珂 配合 政策 要求 不好过
1,学习 强国 上线 防疫 健康码 学习 强国 上线 防疫 健康码
0,汗青 早就 说 机构 企业 眼里 老人 不是 医院 看病 没有 预约 什么的 健康码 这破事 智能手机 老人 不是 社会 达尔文主义 大行其道 后果 放任 逃不掉
2,四川 计划 推出 旅行 熊猫 健康码 啊啊啊 上海 下半年 回 成都 拥有 想要 快乐
0,疫情 时期 生活 琢磨 一宿 市民 健康码 玩意 疫情 监控 有没有 解 年前 阿里 用户 需求 新冠 钉 钉 虚空 沧海 巨变 成就 阿里 繁衍 病毒 误解 病毒 式 营销
0,卫健委 回应 健康码 填 信息 电脑 费点 事 老年人 省点 事 卫健委 回应 健康码 填 信息 电脑 费点 事 老年人 省点 事
0,张家口 请问 最近 半个 坐火车 石家庄 路过 北京 健康码 变色
1,牛郎 织女 鹊桥相会 第一句 话 请 出示 健康码
2,想要 冈瓦纳 钟 蜀黍 满脸 黑线 游客 好多 保安 维持秩序 忙不过来 同事 穿 防护服 大门口 喊 健康码 打开 里边 走 三蝶纪 手写 文字 温度 余天 一微博 礼物 真 收集 院子 里 办法 请人来 同赏 月季 花瓣 泡茶 喝
2,湖北省 必需 返岗 人员 需领 健康码 武汉 加油 中国 加油 爱会 战胜 一切
0,十月 微微 凉 戴 口罩 手 卫生 保住 我方 绿码 关注 伽玛 官方 十月 微微 凉 话题 伽玛 健康 姿势 本条 说 说 出行 防护 小妙 招 人送 伽玛 卫生 湿巾 片 盒 平台
0,李华 徐玄序 笑 想 死 李华 拍 扫 健康码
0,北京商场 超市 防疫 措施 加码 测温 健康码 不能 少 北京商场 超市 防疫 措施 加码 测温 健康码 不能 少
2,健康码 黄码 货车 司机 陈 师傅 路过 杭州 检查站 听闻 几天 没吃过 米饭 民警 拿来 午餐 水果 陈 师傅 感动 热泪盈眶 说 男儿有泪不轻弹 碰到 内心 脆弱 杭州 城管 称来 杭州人 津彩 青春
1,三明 身边 事 提醒 八闽 健康码 变化 好消息 福建 八闽 健康码 微信 程序 上线 实现 一键 亮码 申领 方法 程序 绑定 手机号 须 闽 政通 注册 手机号 福州 晚报
0,财经 小玉儿 河南 银行 系统 说 成假 健康码 糸 统 假 不用 大惊小怪 银 保监会 回应 河南 村镇 银行 取款 难 光明网 河南 村镇 银行 取款 难 存款 回家
0,毛线 球 芜湖 健康码 变黄 申诉 近期 芜湖 不用 毛线 球 请问 芜湖 外地 做 核酸 发短信 提示 未 做 赋 黄码 解决办法
1,咸阳 小区 恢复 落实 测温 扫码 防控 措施 面对 疫情 防控 严峻形势 咸阳市 最新 通告 即日起 咸阳市 小区 恢复 落实 测温 扫码 防控 措施 上午 记者 咸阳市 纺机 南院 生活区 门前 社区 工作人员 物业 人员 不断 督促 小区 人员 扫 健康码 佩戴 口罩 外出 未 佩戴 口罩 居民 社区 工作 第一
0,二十一 林 阿芷 朋友 争论 健康码 老年 用户 低受 教育 程度 用户 友好 问题 坚持 观点 一味 高科技 玩法 利益 推行 之下 必会 暴露 缺陷 产生 歧视 想 吐 槽 智能 设备 传统 方式 故宫 预约 售票 诟病 不能 改
0,女王 易衡 能用 考分 来制 几十万 储户 健康码 变红 码 意外 落生 萝贝贝
2,健身 老师 超全 老中医 手部 穴位 按摩 手法 没事 健康码
0,昨天 拉萨 低 风险 区 游客 不再 做 核酸 检测 行程码 绿码 健康码 绿码 即可 通行
1,外地人 青岛 健康码 变 国考 明起 报名 最新消息
0,老人 健康码 遭 公交 司机 拒载 理解 拒载 不用 恶语相向
0,静止 上海 外滩 南京路 先说 说 录音 事 阳性 确诊 健康码 绿色 真的 请 外溢 城市 交代 查出来 查出来 恶意 隐瞒 导致
2,小小 演奏家 想 看龙宝 健康码 想 扫 一扫 朱一龙 现身 央视春晚 第四次 大联排
1,老人 因无 健康码 步行 千里 防疫 政策 人性化 世上 没有 健康码 疫情 健康码 时期 特殊政策 理解 特殊人群 应有 徒步 老人 特殊人群 不能 抛 山东 高法
1,科普 知识 大学 开学 防疫 指南 入校 时 接受 体温 检测 主动 出示 健康码 尽量避免 接送 人员 校区 触摸 书本 双手 避免 接触 口 眼 鼻 教室 开窗 通风 室内空气 流通 错峰 就餐 排队 时 安全 距离 严禁 外来人员 宿舍 戳 科普 中国 人民网
1,提醒 成都 娱乐场所 消费 人数 不超 红星 新闻报道 成都市 娱乐 行业协会 下发 通知 要求 娱乐 行业 企业 坚持 合法 合规 经营 坚决 场所 佩戴 口罩 查验 健康码 检测 体温 场所 消毒 工作 确保 场所 消费 人数 超过 人民日报
0,防疫 课堂 双十 安全 取 快递 近期 国内 多地 检测 发现 货品 新冠 病毒检测 呈 阳性 多省 紧急 追查 涉疫 快递 网友 接触 涉疫 包裹 导致 健康码 变黄 双十 临近 网购 迎来 高峰 全球 疫情 蔓延 国内 疫情 多点 散发 形势 开心 安全 地收 快递 拆 快递 支招 四川 日报
0,山西太原 推行 健康码 赋码 管理 山西 健康码 摆设 系统 终于 崩溃
0,法治 微 课堂 隔离 期间 借绿码 出行 处罚 疫情 期间 高风险 地区 回来 隔离 想 健康码 出行 做 后果 借绿码 人员 承担 连带责任 苏州 政法 提醒 公民 应 切实做好 防护 妥善 应对 新冠 肺炎 疫情 今日说法
0,长得 真的 未成年 酒保 抢 手机 点开 健康码 身份证号 念 名字
1,杭州人 打开 健康码 计算 时间 完成
2,中午 周九良 健康码 绿 放心 亲亲
1,央视 关注 老人 未扫 健康码 乘车 受阻 终于 说 问题
0,天空 做好 几次 公交 司机 健康码 我长 病毒
0,帮 妹妹 上传 健康码 打开 钉 钉 上次 学校 十佳 党员 评选 没评 意料之中 失落 害 优秀 不能 功利 当成 互相学习 过程
0,法律 隔离 期间 借绿码 出行 处罚 疫情 期间 高风险 地区 回来 隔离 想 健康码 出行 做 后果 借绿码 人员 承担 连带责任 苏州 政法 提醒 公民 应 切实做好 防护 妥善 应对 新冠 肺炎 疫情 今日说法 今日说法
0,河北 健康码 有大 变化 防疫 过度 脸
1,河南 健康码 披 金戴银 金色 健康码 冒个 泡
2,真的 查看 喵 梨 查看 超甜 饼干 查看 江北区 健康 标兵 健康码 查看 国民 制瓜人 笑 死 禁言 鲁迅 查看
1,酿 青椒 王白 字 飞雪 孩子 养 三只 猫 水瓶 数知 实验室 第二例 健康码 不让 进 医院 救治 孩子 流产 孕妇
0,诨名 唤作 巴布尔 年纪 还轻 阅历 不深 父亲 教导 一句 话 念念不忘 想要 批评 任何人 说 记住 世界 不是 个个 拥有 健康码 行程码 核酸 阴性 证明
