label,ques
2,实力 宠 学生 高校 留校 学生 拍 贺岁 写真 日至 天津大学 连续 天 邀请 专业 摄影 团队 留校 学生 拍 贺岁 写真 学生 自行 选 服装 道具 专人 化妆 拍摄 校方 介绍 拍摄 分批 分 时段 提前 做好 摄影 团队 学生 健康码 查验 测温 工作 新 京报 新 京报
2,成都 市民 天府广场 深夜 排队 做 检测 健康码 黄码 人员 免费 检测 近日 受 成都 疫情 影响 成都 市民 天府广场 科技馆 旁 接受 免费 核酸 检测 做 核酸 检测 感谢 寒风 守护 成都 医务 工作者 成都 加油
1,河南 多地 调整 防疫 出行 政策 郑州 最近 最新 疫情 防控 政策 记者 高速 柳林 站 外省 入 郑州 人员 需持 小时 核酸 证明 省内 下站 人员 需 检查 行程码 健康码 行程码 显示 去过 洛阳 孟津 区 濮阳 出示 小时 核酸 证明 郑州 省内 地市 最新 疫情 防控 政策 参考
0,闽 政通 瘫 支付宝 健康码 八闽 打不开 网络 问题 发现 不行 闽 政通 垃圾 小区 关键 打不开 关键 掉 链子 软件 外包 营运 恰烂 钱 帮 爸换个 闽 政通 注册 号码 要整 半天 显示 业务 繁忙 垃圾
2,生活 总该 迎 光亮 时间 翩然而过 开启 新 序章 不知不觉 口罩 健康码 核酸 检测 生活 里 一种 习惯 新岁 即将来临 点燃 奔赴 一程 热望 生活 总该 迎 光亮 温暖 接力 新华网 新华网
2,卫健委 要求 健康码 全国 码 通行 这事 要求 出差 伙伴
0,男子 健康码 演示 查处 这是 违法犯罪 严重 扰乱 社会秩序 新冠 病例 利用 伪造 健康码 安检 时 蒙混过关 产生 密切接触 我国 疫情 防控 很大 麻烦 依法严惩
0,南亚 国家 肯定 度过 疫情 口罩 发下去 戴 问题 特别 严重 偷渡 没法 生存 查 体温 查 健康码 关卡 隐藏 多年 罪犯 藏不住
1,捕风 姐姐 数知 实验室 第二例 健康码 不让 进 医院 救治 孩子 流产 孕妇
1,球问 几天 医院 看牙会 影响 健康码
2,安徽省 安康 码 实现 跨省 互通 互认 外省 返 皖 人员 无需 重复 申领 安康 码 近日 安徽省 防疫 防控 应急 综合 指挥部 办公室 下发 做好 健康 通行 码 跨省 互通 互认 安康 码 便民 工作 通知 明确 全国 健康码 互认 工作 安徽省 实现 全国 健康码 扫码 互认 外省 返 皖 人员 无需 重复 申领 安康 码
1,徐娇 否认 特权 居家 隔离 星女郎 徐娇 社交 平台 发文 从美 回国 居家 隔离 遵从 社区 安排 网友 所说 待遇 健康码 一并 贴 明星 曝光 度高 网友 关注 徐娇 隔离 居家 隔离 说 明白 处于 时期 防护 安全 第一
1,北京 健康宝 北京 健康宝 手机号 您好 北京 健康宝 问题 登录 时要 验证 境外 手机号 手机号 收取 验证码 出门 正常 生活 希望 解决 北京 北京 北京
2,甘肃 限定版 健康码 皮肤 一周 第一次 小区 门 出门 充 燃气 采购 安静 这座 城要 快快 兰州 疫情 防控
0,注定 平凡 起床 小时 先 连接 几件 倒霉事 我弟 弄 剩 盒子 地铁站 手机 停机 打不开 健康码 行车 码 打开 飞奔 地铁 晚 一秒钟 错过 面临 问题 我要 迟到 真有 恨
0,报名 注册 吐 闽 政通 崩得 一塌糊涂 催 家长 健康码 行程卡 下午 不敢 学生 进 学校
0,周柯宇 爸爸 这件 事 澄清 眼瞎 假装 看不见 听 刘宇 伪造 健康码 这件 事 请 关注 义务 普法 伪造 健康码 违法行为 严重 扰乱 国家 防疫 秩序 扰乱 社会治安 秩序 严重 影响 群众 正常 生活 秩序 生命安全 社会 防疫 环境 危害 权益 人身安全 危害 国家 安全 社会 稳定
2,参与 济南 中院 发起 投票 京津冀 三地 健康码 互通 互认 投给 支持 安全 选项 表态
0,不得 出示 健康码 倩宁 影视
1,打开 健康码 深夜 一抹 红
2,大美 中国 锦绣 乡村 川西 旅游 环线 往返 百 多公里 玩 好几个 景点 不得不 说 成都 防疫 工作 杠杠 村落 驶入 停车场 工作人员 量体温 出示 健康码 扫描 出行 码 手上 贴 绿色 健康 标志 不干胶 成都 细致 细心 严谨 体现 淋漓 尽至
2,苏静 两色 风景 仙女 教母 挥舞 棉签 辛迪 瑞拉 健康码 变红 抗疫 王子 带队 搜寻 密接 黄濑濑濑濑 大王 巡山 辛德 瑞拉 抢 王子 抢 菜 同声翻译 樱桃 羊 辛迪 瑞拉 下半场 戏是 官方 满城 寻找 希望 上演
1,防控 疫情 天津 天津 健康码 明白纸 天津 健康码 明白纸
0,广场 舞 大妈 不合 天 早上 六点半 鸡 打鸣 跳舞 致电 找 找 社区 说 网吧 核酸 健身房 登记 广场 舞 多人 戴 口罩 聚众 跳舞 健康码 扫 不是 想 睡觉 防疫 恩施州 政府
0,老杜 找乐 几个 健康码 红 昨晚 控制 一笑 奈何 滴 四个 阳性 女生 打喷嚏 估计 唐山 警方 效率 高 简里 里 妞儿 打人 正 抓捕 报警 出警 还给 放 查看
2,温馨 提示 第十八届 中国 畜牧业 博览会 开幕 倒计时 天 展会 日期 展会 地点 长沙 国际 会展中心 湖南省 长沙市 高铁 会展 新城 国展 路 白云 牧港 集团 展位号 馆 进馆 湖南省 居民 健康 卡绿码 通信 数据 行程卡 绿码 身份证 原件 佩戴 口罩 期待 莅临 不见不散
2,生怕 回到 济南 不让 自由 离开 天津 前一天 整 三个 核酸 阴性 行程卡 绿 健康码 绿 核酸 小时 阴性 出站 核酸 依然 喜提 居家 三天 嘞 放假 开心
0,炫耀 老子 熊猫 健康码
1,扫一扫 疑问 天津 健康码 场所码 问 答来 帮
1,中方 建议 健康码 国际 互认 实际操作 漏洞
1,外地 返绵 人员 管控 措施 有变 最新 解读 返绵 人员 须 扫 入川 码 小时 内在 绵 完成 核酸 检测 健康码 变黄 疫情 防控 来源 健康 绵阳 直播 绵阳
0,鼠猫 瞳耀诚 遥 太 恶心 赶紧 城市 越来越 空心 烧烤 城 催着 生 人质 多好 拿捏 企鹅 友 代子 雷磊 健康码 高考 公权力 用作 羁糜 普通人 道具
1,太原 身边 事 任何人 公共场所 出示 健康码 太原市 新型 冠状病毒 肺炎 疫情 防控 工作 领导小组 办公室 通告 疫情 期间 全市 严格 实行 身份 核验 实名 登记 体温 检测 制度 公共场所 人员 戴 口罩 出示 健康码 接受 体温 检测 如实 登记 个人信息 抗击 疫情 山西
2,广州 健康码 上线 木棉花 皮肤 健康码 玩 出花来
1,省内 自驾 恢复 需 出示 健康码 行程码 加扫 场所码 行
1,刘宇 刘 字字 字 刘 四小 甜 矮 投给 刘宇 伪造 健康码 选项 表态
2,最近 不少 地区 朋友 醒来 第一件 事 赶紧 健康码 绿 这年头 绿色 心目 最美 颜色 听 一遍 绿光 已成 习惯 分享 一波 绿油油 守护 绿码 人人有责 希望 下次 见面 码 绿色 守护 绿码
0,央视 关注 老人 健康码 难 问题 海霞 数字 时代 我国 超 亿 老年人 健康码 熟悉 智能 设备 老人 寸步难行 地方 探索 应对 措施 希望 相关 部门 想 周全 数字化 老年人 面前 鸿沟 主播 说 联播 央视
2,河北 健康码 金色 皮肤 皇冠
2,健康 富人 糊涂 高人 无事 仙人 知足 圣人 守住 绿码 真人 天天 忘 问好 知心人 玫瑰 玫瑰 玫瑰 抱拳 强 拥抱 多迈网 剪
0,问题 政府 公共 项目 私人企业 挂钩 绑定 时 很难 不让 想到 赛博 企业 控制论 罐業 一作 五连 装酸素 鲈鱼 虾包 问题 健康码 脱离 本意 沦为 形式主义 东西 查看
1,山东 事业 编 考试 山东 事业 编 考试 想 问 健康码 核酸 截图 打印
0,北京 健康码 即时 大头 照片 排 一圈 走马灯 闪来闪去
2,期期 爆满 南京 老年大学 开 智能手机 培训班 扫码 付款 网上 挂号 健康码 智能手机 寻常 功能 难倒 老人 银行 景区 医院 各行各业 设置 人工 窗口 志愿者 老人 克服困难 南京 老年大学 开设 智能手机 培训班 期期 爆满 荔枝 荔枝
0,居民 健康码 常态 睡眠 营业 唉 一两 米 真的 老年人 问题 腐 格格 太 欠考虑 彡彡 老婆 矮 小号 不是 文明 社会
0,唉 问 好像 不能 录入 健康码 用到 接种 证明 照片 工作人员 接种 证明 一张 写 名字 卡片 名字 没有 信息 万一 工作人员 故意 找 事儿 说 伪造
1,差点 买 我拉着 我弟 逛街 走 商场 门口 掏出 手机 找 健康码 明天 宣 小汤 亲 一口 真的 上头
0,帮 老人 打印 健康码 随身携带 地方 不认 在线 无奈 互联网 抛下 老年人
1,救大命 好久 坐 公交 上车 记得 健康码 忘记 付钱
2,排队 登记 健康码 年底 手术 紧张 请 提前 预约 项目 整形 上海 整形医院 上海 星璨 整形医院
0,男子 地铁 不扫码 戴 口罩 强闯闸机 民警 警告 无果 喷 辣椒水 陕西 西安 地铁 一号线 汉城 路站 男子 上车 拒绝 扫 健康码 配合 测温 强 闯闸机 地铁 民警 劝 一站 下车 遭拒 三次 警告 无果 民警 喷 辣椒水 强行 下车 澎湃 澎湃
0,辽宁 辽世通 健康码 行程卡 抚顺 进趟 万达 广场 门口 安保 人员 告诉 健康码 加 小时 核酸 证明 无效 抚顺 得用 东西 象药堂 名字 地方 威风八面 遵守 法规 一会儿 弄 避免 误会 避免 带来 不必要 麻烦
1,京冀皆无疫 健康码 绿 相隔 百里 翘首 团聚
2,湖北 健康码 哈哈哈 第一次 关注 福建 八闽 健康码 感觉 正经 哈哈
0,环卫 大爷 老年 机 没有 健康码 轰 下车 事 变相 专制 抗 疫情 配合 戴 口罩 出示 健康码 不是 牺牲 一部分 权利 搞 成 强制 不能 变通
0,九江 交警 殴打 持有 健康 绿码 湖北 漫长 隔离 体温 检测 持有 健康 绿码 确 拦 长 公里 九江 大桥 九江 交警 动手 打人 愤怒 冲突
1,北京市政府 发言人 徐和建 介绍 零时 进 返 京 须持 小时 核酸 检测 阴性 证明 北京 健康宝 绿码
0,昨天 发烧 太和 深切体会 阶段 真的 不要 生病 成年人 烧 度 要求 先 做 核酸 抽血 小时 核酸 报告 抽血 化验单 急诊 看病 期间 不能 离开 发热 门诊 健康码 会变 黄 三个 小时 只能 坐在 大厅 干 真的 巨 痛苦 小孩子 发烧 家长 抱 感觉 严重 要求 先 做 核酸 验血 感觉 真的 遭罪
0,公派 博士 小姐姐 学 心理学 进站 手机 信号 小姐姐 还给 我开 热点 刷 健康码 小姐姐 说 太原 不能 递签 西安 下次 开学 进度
0,唉 独独 珈 正 锦 趴 趴 走 甲魚 哥哥 支付宝 不配 桂木顺 健康码 老人 农民 文化 懂 弄 零子 钞 北京 大部分 医院 就医 微信 预约 好奇 老人 看病 怎么办 何小沁 老人 手机 还算 好点
1,低 风险 地区 进京 获绿码 低 风险 地区 人员 进京 验证 获 健康宝 绿码
0,芭蕾舞 老师 胡银泉 说 不要 真的 想 监督 看不看 色情 内容 健康码 不是 真的 想 身体状况
0,独家 独家 专场 针 专场 第一 针 上海 外省 要求 岁 绿码 北京 科兴 北京 生物 任选 身份证 手机 身体健康 疾病 身份证 原件 身份证 绑定 手机号码 时间 早 九点 下午 三点
0,战队 战队 和平 精英 分部 购票 小伙伴 请 请 观 赛前 日内 有效 核酸 检测 提供 阴性 纸质 报告 出示 包含 日内 有效 核酸 检测 阴性 信息 健康码 通行 码 绿码 入场
0,不是 学不学 问题 正常 社会 选择权 不能 亿人 智能手机 抛弃 生活 之外 歧视 健康码 问题 智能手机 扫码 解决 一条 路 点墨 鼓励 学到老 一批 高龄 老人 拒绝 二维码 之外 世界
1,能过 扫 健康码 生活 孩子 小学 希望
2,金色 海口 健康码 上线 新 皮肤 拥有 海南 接种 新冠 疫苗 群众 海南 健康码 穿 金钟罩 打开 码上 办事 微信 支付宝 搜索 码上 办事 程序 解锁 金钟罩 健康码 省大 数据 管理局 相关 负责人 一步 对接 省外 数据 实现 全国 疫苗 接种 数据 互联互通 海口 新冠 疫苗 接种 金色 健康码
2,健康码 金边 上车 大宝 美国 卷耳猫 舍 啊啊啊 大宝 美国 卷耳猫 舍快 可爱
0,千里 送 人头 网逃 人员 检查站 拒扫 健康码 抓 近日 四川 攀枝花 民警 盘查 车辆 时 发现 司机 躲避 扫 健康码 称 手机 信号 慌乱 误操作 打开 后备箱 民警 眼神 发现 某地 网逃 车上 控制 带回 核实 涉嫌 开设 赌场 网逃 人员 此案 移交 案件 办理 进一步 办理 荔枝
1,聚焦 战 疫 下载 申请 生成 健康码 明白纸 聚焦 战 疫 下载 申请 生成 健康码 明白纸
1,英国 英国 疫情 英国 留学 英国 留学生 回国 中国 驻 英国 大使馆 官网 接种 灭 活疫苗 人员 申请 健康码 最新 要求 完整 接种 灭 活疫苗 英国 出发 回国 人员 申请 健康码 时 需提交 两次 行前 小时 核酸 检测 不是 核酸 抗体 检测 接种 人员 检测 需求
0,报道 河南 健康码 用于 疫情 防控 用途 老人 凌晨 点 银行 排长队 取 不到 多方 回应 老人 凌晨 银行 排队 取号 难
0,南昌 疾控 发现 健康码 变 颜色 怎么办 申请 转回 绿码 南昌 疾控 发现 健康码 变 颜色 怎么办 申请 转回 绿码
0,徐娇 否认 特权 居家 隔离 徐娇 特权 居家 隔离 一事 回应 称 居家 隔离 合乎 规定 严格 遵从 社区 安排 不是 特权 当天 同一个 航班 到达 由区 防控 指挥部 派 车接 走 居家 隔离 退 一万步 讲 健康码 写 居家 隔离 不知 疑虑 写 清清楚楚 明明白白 居家 隔离 杠
1,春运 第一天 做好 防护 健康 过年 保障 春运 铁路部门 完成 列车 检修 做好 消杀 集结 完毕 提醒 符合 出行 条件 绿码 日内 有效 核酸 检测 阴性 出门 排队 时 米线 全程 正确 佩戴 口罩 手部 消毒 春节 过个 平安 提醒 央视 武汉 交警
0,劳东燕 误以为 个人信息 关涉 隐私 其实不然 个人信息 泄露 滥用 还会 影响 个体 人身安全 财产 安全 健康码 进一步 影响 个体 自由 重要 请问 东西 重要
0,妈呀 健康码 笑 吐 唐三喝 毒药 喝到 撑 兔牙 面包店 说 毒斗罗 胸前 灯 健康码 哈哈哈 哈哈哈
0,确实 一盘棋 没有 棋手 围观 几位 大爷 随机 轮流 走 几步 程序员 邹欣 不是 说 全国 防疫 一盘棋 为啥 三年 没有 中央 部门 牵头 领导 主 担责任 健康码 统一
0,大爷 杭州 健康码 两年 乌龟 拱墅 疫情 周五 推出 四码 合一 健康码 收 验证码 短信 说 不行 点 行程码 去过 城市 问 完善 一次性 完善 很难 西藏 至少 去年 藏易 通扫码 显示 清楚 明白 省内 宁波 早就 合一 大爷
1,云南 师范大学 请问 小学 教育 学院 群 健康码 打卡
2,江西 纸质 版 健康码 有效期 天 家属 支付宝 老人 孩子 代领 赣通码 代领 赣 通码 打印 纸质 健康码 防疫 人员 扫码 识别 显示 姓名 健康码 码色 核酸 检测 报告 疫苗 接种 证明 信息 老人 持 纸质 健康码 完成 核酸 检测 纸质 健康码 有效期 天 网友 纷纷 江西 赣 通码 家中 老人 蜂鸟
0,门卫 说 健康码 门卫 健康码 听成 健康 说 健康 鹅鹅鹅太 尴尬
0,上海 官方 诚恳 接受 批评 没有 核酸 检测 健康码 红码 靠着 一张 截图 飞机 飞 昆明 天 请问 上海 干 昆明 解封 跑 四个 区 封 真的 气死
2,健康码 绿码 出示 基金 哈哈哈哈 韭言 韭语
0,李子 暘 深圳 码 崩 闹 晨飒 飞扬 说 说 五万块 钱能 搞定 消失 沈阳 张 兽医 腾讯 所在地 深圳 健康码 崩 意外 崩 骂 深圳 做 不好
2,两个 健康码 系统 升级 错过 上班 地铁
0,十五天 人员 区分 没有 牡丹花 不是 截图 健康码 真的 一变
0,加个 油 健康码 捂脸
0,健康码 诈骗 警惕 健康码 新 骗局 疫情 防控 时期 不法分子 蠢蠢欲动 动起 歪 心思 企图 利用 健康码 诈骗 骗子 自称 省 疾控中心 工作人员 称 流调 密接 验证码 不要 戳 学习 宁波 公安 宁波 公安
1,大连 设 老年人 健康码 绿色通道 近日 大连市 卫健委 通知 要求 大连市 二级 医疗机构 入口 增设 老年人 健康码 绿色通道 测量体温 工作人员 志愿者 老年人 健康码 查询 操作 智能手机 提供 健康码 老年人 有效 身份证 纸质 证明
2,温馨 提醒 回国 小伙伴 最好 提前 填写 海关 旅客 指尖 服务 程序 健康 申报 微信 程序 亲 测光 健康码 不够 健康 申报 码 登机 座位号 国内 住址 细节 提前 填写 慌张
2,四川 健康码 规则 调整 统计 省外 疫苗 信息 想要 熊猫
1,没有 接种 疫苗 小伙伴 真的 抓紧时间 接种 上海 随申码 绑定 疫苗 接种 记录 全国 健康码 绑定 没有 接种 小伙伴 苗苗 苗
